state,account length,area code,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,churn
6.0,0.5330562771829832,1.0,0.0,0.0,0.0,-0.9459819756352384,1.2973896583879094,-0.9459384881726736,-1.6335399377136466,-0.3295486547609313,-1.6326588649210017,-0.06038061504436478,1.6494523982275886,-0.05954487964097685,0.1969556449019265,5.0,0.2016783288853053,0.0,0.0
49.0,-2.2069636005053743,1.0,0.0,0.0,0.0,-0.621562268184305,-1.311842857062302,-0.6214092203808931,-1.0231681780187694,-0.43085805146105677,-1.0237992635234292,0.30206862018461755,-0.21562485240299772,0.30135021428237263,0.3770236437874951,3.0,0.37509847679045155,1.0,0.0
12.0,0.28396356102949616,0.0,0.0,0.0,0.0,0.247222711091075,-0.057404147711238813,0.24759606148015323,0.4168350997079795,1.2407469940910136,0.4170135336769337,-0.5773164095512744,-1.718048193188748,-0.5788817221160405,0.12492844534769866,6.0,0.1216382606213915,1.0,0.0
47.0,-2.2069636005053743,2.0,0.0,1.0,14.0,-0.06803259784429526,-1.7634407924286848,-0.06830784371251028,-0.5451423985813578,-0.22823925806080583,-0.5450775921955667,-1.920161117120948,1.442221592601968,-1.9212354251236203,0.3770236437874951,5.0,0.37509847679045155,2.0,0.0
13.0,0.6576026352597267,0.0,0.0,0.0,0.0,-1.0101327652441796,-0.057404147711238813,-1.0106287076660514,0.1007849976005998,0.32896242378988433,0.10096427493620912,1.0487536566945985,0.56149066869308,1.0495473602210235,3.114057226848137,2.0,3.109800809140837,0.0,0.0
0.0,-0.03985696997003703,1.0,0.0,1.0,18.0,0.6101328923073727,1.347567206761952,0.6098612906430707,-0.48193237815988155,-0.9374050349616841,-0.4823325187690994,0.11391191337175768,-0.00839404677737703,0.11210034795671396,-0.4873027508632343,3.0,-0.4920022627352803,1.0,0.0
17.0,-0.637679488738406,1.0,0.0,0.0,0.0,0.4341764408085616,-1.5627305989325146,0.4341195276860598,0.4899216858203108,0.48092651884007254,0.4890541735369516,0.7694894918460382,-0.7855095678734546,0.7678731405735318,-0.23520755242343852,5.0,-0.23854204656622027,1.0,0.0
16.0,-0.712407303584452,0.0,0.0,0.0,0.0,0.26555150812220113,0.594903981151314,0.26592495700327645,-0.6537846211807696,-0.785440939911496,-0.6543004977897875,-2.00334618750137,-2.028894401627179,-2.0048574590814696,0.1969556449019265,6.0,0.2016783288853053,1.0,0.0
14.0,-0.7622258468151495,2.0,1.0,0.0,0.0,0.10609097395140325,0.6952590778993991,0.10635574891961076,-0.0335362957950368,2.000567469341955,-0.033821438350276865,0.10004773497502087,-1.0445480749054805,0.09889686891073726,1.2773636382153382,5.0,1.2822192504481407,4.0,1.0
16.0,-0.014947698354688321,1.0,0.0,0.0,0.0,0.934552599758306,-0.6595347281997491,0.9343905584348506,0.4820204332676262,-0.6334768448613077,0.4820824987117891,0.2604760849944065,-1.6144327903759375,0.26173977714444413,-1.0995339470741676,7.0,-1.1056427860919522,1.0,0.0
17.0,-0.7622258468151495,2.0,0.0,1.0,11.0,-0.7132062533399358,0.3440162392811014,-0.7130536979965123,-0.7367477729839566,0.22765302708975885,-0.7356367040833567,0.3674283183406638,-0.060201748183782204,0.3673676095122538,-1.6757515435079873,3.0,-1.679263275316667,2.0,0.0
22.0,0.43341919072158835,2.0,1.0,1.0,11.0,-0.150512184484363,0.9461468197696118,-0.15024878840412234,0.46029198874774396,1.6459845808915154,0.46116747423629995,-1.0189895213330402,-0.31924025521580807,-1.0189976903152471,1.3133772379924515,17.0,1.3088992732027784,1.0,1.0
28.0,-0.6625887603537547,0.0,0.0,1.0,13.0,0.828245576977774,0.9461468197696118,0.8287298665956667,-0.36143827673144313,0.379617122139947,-0.36149015513293964,1.3755521474748282,0.30245216166105404,1.3752331766884365,-0.3072347519776657,2.0,-0.3052421034528148,3.0,0.0
44.0,1.056150981105306,1.0,0.0,0.0,0.0,-0.7461980879959631,-0.2079367928333664,-0.7464769780680909,-1.5031692705943522,-0.380203353110994,-1.5025209348512916,-2.0964342424508904,-1.3035865819375063,-2.097281812403303,1.7095268355407025,4.0,1.709099614522347,2.0,0.0
22.0,-0.8618629332765443,2.0,0.0,1.0,24.0,1.1929886378971848,-0.5591796314516642,1.193151436408363,-1.029094117433283,0.07568893203957061,-1.0284470467402045,1.4369506518032356,1.8566832038532093,1.4368494122363256,-0.9914931477428265,6.0,-0.9855826836960817,1.0,0.0
8.0,0.8568768081825163,0.0,1.0,1.0,18.0,-1.743284646489226,-0.10758169608528134,-1.7437845285910036,0.5946132821433806,-0.785440939911496,0.5936292959143971,0.8348491900020839,0.19883675884824367,0.833890535803413,-0.4512891510861207,3.0,-0.4519822286033231,2.0,0.0
25.0,-0.5878609455077085,1.0,0.0,0.0,0.0,-1.6974626539114106,-1.311842857062302,-1.6974232046207491,0.2864644325886855,-2.15311779536319,0.2868756036072238,-0.002943304543596924,2.426567919323666,-0.0023298037750796555,0.1969556449019265,6.0,0.2016783288853053,1.0,0.0
45.0,0.7821489933364703,0.0,0.0,1.0,28.0,1.0921802542259909,0.3440162392811014,1.0918034258687375,1.0568365564754234,-1.190678526711998,1.0560837259835463,-1.4408566639766105,-0.7855095678734546,-1.4415090197864853,-1.279601945959736,3.0,-1.2790629339970985,5.0,0.0
25.0,-0.014947698354688321,0.0,0.0,0.0,0.0,1.0756843368979772,2.8027161096091855,1.0756308709953932,1.4360966790042788,0.2783077254398216,1.4372019497591262,1.5201357221836576,-0.37104795662221324,1.5204714461941746,1.1693228388839967,8.0,1.175499159429589,1.0,1.0
5.0,-0.3885867725849189,1.0,0.0,0.0,0.0,0.6871138398381028,-0.358469437955494,0.6874895540351242,0.2844891194505139,-0.27889395641086856,0.2845517119988358,0.5397402498429668,-1.5626250889695323,0.5390128371099439,0.3770236437874951,7.0,0.37509847679045155,0.0,0.0
44.0,-0.13949405643143184,0.0,0.0,1.0,15.0,-0.6325595464029806,0.39419378765514396,-0.6321909236297896,-0.1599563366379888,-0.582822146511245,-0.15931158520321148,-0.7199193873462842,-0.21562485240299772,-0.7197188319397867,-0.1271667530920971,2.0,-0.13182195554766854,1.0,0.0
28.0,-0.28894968612352406,1.0,0.0,1.0,11.0,-1.022962923165968,-0.3082918895814515,-1.0224885812398374,0.6202923529396048,-0.5321674481611822,0.6191921036066623,0.41100145044469427,0.4060675644738644,0.4113792063321743,-1.3876427452910773,12.0,-1.3857830250156502,1.0,0.0
5.0,-1.0362278345839853,0.0,0.0,0.0,0.0,-1.0119656449472925,-0.057404147711238813,-1.0117068779909413,0.9580708995668673,-1.950499001962939,0.9584802784312632,0.1951163868383608,-1.0963557763118856,0.19572238191456298,0.3410100440103809,3.0,0.33507844265849496,3.0,0.0
20.0,-0.5629516738923598,1.0,0.0,1.0,6.0,1.0335281037263868,-0.25811434120740895,1.0335822283246974,1.2484419308780221,-2.254427192063315,1.2489667294797235,1.151744696213217,0.3542598630674592,1.1507740329068412,0.6291188422272909,4.0,0.6285586929595122,1.0,0.0
16.0,0.7572397217211215,1.0,0.0,0.0,0.0,0.1794061620759079,0.24366114253301638,0.17967133101210594,-0.3574876504551011,0.784854708940449,-0.35684237191616436,1.5518252728047712,0.25064446025464887,1.5512795639681192,0.989254839998428,2.0,0.9887390001471233,1.0,0.0
19.0,-1.6589596249677028,1.0,0.0,0.0,0.0,-1.3693771870542526,1.447922303510037,-1.3696594258543002,1.1437503345549525,1.4433657874912647,1.144391607102278,0.23076713128711285,-1.199971179124696,0.23093165937049953,-0.5593299504174621,3.0,-0.5587023196218749,0.0,0.0
2.0,-0.5380424022770112,1.0,0.0,0.0,0.0,-1.0266286825721933,-0.007226599337196282,-1.026801262539396,-0.5392164591668442,0.32896242378988433,-0.5381059173704034,1.0249864937287632,-1.9770867002207737,1.0231404021290718,-0.8474387486343715,9.0,-0.8521825699228921,1.0,0.0
26.0,-0.014947698354688321,1.0,0.0,0.0,0.0,-0.4749318919352958,1.4980998518840796,-0.47477805619590274,0.33387194790479197,0.025034233689507877,0.3333534357749773,-0.31785821384090984,-2.4951637142848253,-0.3192133008785087,1.3133772379924515,4.0,1.3088992732027784,1.0,0.0
7.0,0.33378210426019356,0.0,0.0,0.0,0.0,-0.02954212407893043,0.6952590778993991,-0.029493712016483466,1.3965904162408564,-0.22823925806080583,1.3976957924165352,0.8804029190199344,-0.31924025521580807,0.8823032923053254,2.213717232420294,5.0,2.216020046860467,2.0,0.0
37.0,0.28396356102949616,1.0,0.0,0.0,0.0,-0.3759563879672144,2.1504079807466323,-0.3755863863060561,0.19362471509464235,-0.380203353110994,0.19391993927171605,-0.5218596959643265,-0.7337018664670495,-0.5216666462501437,1.0252684397755416,7.0,1.0287590342790807,2.0,0.0
9.0,0.632693363644378,1.0,0.0,0.0,0.0,1.4917480295045409,0.24366114253301638,1.4918046164027923,-0.36538890300778515,0.32896242378988433,-0.3661379383497153,-1.9914626060184526,1.5976446968211835,-1.9916539800354935,-2.504064338381603,5.0,-2.506343980710442,0.0,0.0
37.0,-0.06476624158538573,0.0,0.0,0.0,0.0,1.394605405239572,-2.817169308283578,1.3947692871627253,0.2805384931741719,0.22765302708975885,0.2799039287820605,0.6387700955339457,-1.3035865819375063,0.6402395097957615,-0.8474387486343715,1.0,-0.8521825699228921,3.0,1.0
38.0,-0.8120443900458468,1.0,0.0,0.0,0.0,0.8777333289618144,-1.5125530505584721,0.8772475312156999,1.2523925571543641,-1.0387144316618095,1.2512906210881114,-1.1655536929556891,-2.080702103033584,-1.1642359598209853,0.16094204512481225,5.0,0.1616582947533487,3.0,0.0
27.0,1.479608598566234,1.0,0.0,0.0,0.0,2.6024731295907864,-0.007226599337196282,2.6023200510391167,0.5946132821433806,1.747293977591641,0.5936292959143971,0.7932566548118729,0.19883675884824367,0.7942800986654837,-0.8834523484114855,5.0,-0.87886259267753,2.0,1.0
22.0,-0.7871351184304982,2.0,0.0,0.0,0.0,-0.9239874191978867,0.09312849741088877,-0.9243750816748809,0.16597033116024654,1.6459845808915154,0.16603323997106365,0.5932163665160958,-0.37104795662221324,0.591826753293849,1.4574316371009066,3.0,1.455639398353287,1.0,0.0
13.0,-0.8618629332765443,2.0,0.0,1.0,19.0,0.10792385365451576,0.8457917230215267,0.10743391924450017,1.7067145789337226,-1.2413332250620606,1.7067733763320974,-0.7357641626568405,0.6651060715058903,-0.7373234706677549,0.9532412402213145,3.0,0.9487189660151668,2.0,0.0
28.0,0.5579655487983319,1.0,0.0,0.0,0.0,-0.5500799597629129,0.04295094903684625,-0.5502499789381772,1.098318132377017,0.582235915540198,1.0979137749345245,-1.2824089108710444,-1.9770867002207737,-1.2830672712347708,0.8091868411128594,4.0,0.8153188522419771,2.0,0.0
43.0,0.30887283264484483,1.0,0.0,0.0,0.0,-1.7524490450047892,0.8959692713955693,-1.7524098911901205,0.9797993440867496,-0.7347862415614332,0.9793953029067523,-0.15941046073534365,-0.2674325538094029,-0.16077155232679455,1.5294588366551338,8.0,1.5356794666172007,1.0,0.0
19.0,0.4583284623369371,1.0,0.0,0.0,0.0,-0.788354321167553,-0.007226599337196282,-0.7885256207387866,0.23510629099623584,1.4433657874912647,0.23574998822269427,-0.965513404659912,-0.4228556580286184,-0.9661837741313422,0.08891484557058507,2.0,0.09495823786675357,1.0,0.0
48.0,1.1308787959513522,1.0,1.0,0.0,0.0,0.822746937868436,0.5447264327772715,0.8222608446463286,-0.30415419572448044,-0.12692986136068035,-0.3033928649232476,-1.1536701114727719,2.374760217917261,-1.155433640457001,-0.1271667530920971,1.0,-0.13182195554766854,0.0,1.0
28.0,1.6041549566429776,2.0,0.0,0.0,0.0,0.32237077891869215,-0.5591796314516642,0.32198981389753784,1.0015277886066318,0.6328906138902608,1.0026342189906294,-1.2507193602499307,-0.7855095678734546,-1.2522591534608267,0.3410100440103809,2.0,0.33507844265849496,2.0,0.0
49.0,2.226886747026695,0.0,0.0,0.0,0.0,-0.3356330344987371,0.19348359415897384,-0.3356940842851399,0.8079471010658615,0.9874735023407,0.8074273238860642,0.1772910146139845,-0.8891249706862651,0.1781177431865951,0.23296924467904007,7.0,0.22835835163994322,1.0,0.0
16.0,1.1557880675667007,2.0,0.0,0.0,0.0,1.0811829760073153,-0.8100673733218767,1.081021722619841,-0.09082037680199949,-0.785440939911496,-0.09191872855996891,0.6169835294819305,0.19883675884824367,0.6182337113858016,0.23296924467904007,3.0,0.22835835163994322,1.0,0.0
2.0,-1.1856834642760774,1.0,0.0,0.0,0.0,1.2314791116625496,-0.7598898249478342,1.2319655681043897,0.49584762523482445,-0.380203353110994,0.4960258483621149,0.8487133683988213,1.6494523982275886,0.8470940148493888,-0.01912595376075634,2.0,-0.025101864529116818,2.0,1.0
30.0,0.7821489933364703,0.0,0.0,0.0,0.0,-0.3338001547956246,-0.45882453470357903,-0.33353774363536065,0.23313097785806483,-0.3295486547609313,0.23342609661430705,1.1675894715237727,-1.148163477718291,1.16837867163481,0.7011460417815181,5.0,0.6952587498461067,1.0,0.0
11.0,0.807058264951819,1.0,0.0,1.0,27.0,0.6247959299322737,-0.358469437955494,0.6249556751915256,0.2252297253053802,-2.203772493713253,0.22413053018075568,-0.7218999842601037,-1.0963557763118856,-0.7197188319397867,-0.09115315331498353,8.0,-0.09180192141571135,1.0,0.0
3.0,-0.03985696997003703,1.0,0.0,1.0,15.0,-0.48776204985708443,0.7454366262734416,-0.4877161000945785,-1.2345266838030793,2.304495659442331,-1.235273399886708,0.2386895189423913,0.19883675884824367,0.2397339787344835,2.033649233534726,5.0,2.029259887578002,1.0,0.0
50.0,-1.8333245262751439,1.0,0.0,0.0,0.0,0.13724992890431803,-0.3082918895814515,0.1376226883414101,0.9541202732905247,-0.7347862415614332,0.953832495214488,0.14560146399287138,1.2349907869763472,0.14730962541265052,0.12492844534769866,5.0,0.1216382606213915,0.0,0.0
48.0,-0.5380424022770112,1.0,0.0,0.0,0.0,1.0921802542259909,1.0465019165176968,1.0918034258687375,-1.1456375925853788,-2.507700683813629,-1.1446416271595887,3.225429664982314,0.30245216166105404,3.2237202431251046,-0.3432483517547793,5.0,-0.345262137584772,1.0,0.0
20.0,-0.463314587430965,2.0,0.0,0.0,0.0,-1.873419105410222,-1.5125530505584721,-1.8731649675777602,0.7704161514406107,0.7342000105903862,0.7702450581518613,-1.1299029485069365,0.6132983700994851,-1.1290266823650488,0.7371596415586322,4.0,0.7352787839780633,1.0,0.0
40.0,1.1806973391820494,1.0,0.0,1.0,9.0,-0.5959019523407283,1.5984549486321646,-0.595533132583542,1.5111585782547818,-0.3295486547609313,1.511566481227532,-1.0209701182468598,0.5096829672866747,-1.0189976903152471,-0.01912595376075634,6.0,-0.025101864529116818,0.0,0.0
37.0,-0.5380424022770112,2.0,0.0,0.0,0.0,0.42867780169922354,-0.4086469863295365,0.42872867606161197,0.31806944279942334,-0.17758455971074308,0.31708619451626346,-0.9358044509526183,-1.769855894595153,-0.9353756563573976,-0.9554795479657129,5.0,-0.9589026609414438,2.0,0.0
23.0,-2.2069636005053743,2.0,0.0,1.0,10.0,2.4796701894822415,0.24366114253301638,2.479408634001698,0.1699209574365891,-1.4946067168123742,0.17068102318783973,1.1616476807823148,1.1831830855699421,1.1595763522708251,0.6651324420044045,3.0,0.6685787270914688,3.0,0.0
50.0,-0.11458478481608314,1.0,0.0,1.0,13.0,-0.8635023889951707,1.7489875937542922,-0.8639975434810611,0.33387194790479197,-2.15311779536319,0.3333534357749773,-2.591583470905785,-1.0963557763118856,-2.5902116967864144,0.26898284445615367,3.0,0.26837838577190043,1.0,0.0
17.0,-0.6874980319691033,1.0,0.0,1.0,24.0,-0.48043053104463385,0.19348359415897384,-0.48016890782035104,-1.5189717756997212,-0.8360956382615586,-1.5187881761100053,0.012901470766959357,-2.2361252072527997,0.01087367527089626,0.23296924467904007,9.0,0.22835835163994322,2.0,0.0
37.0,-1.2105927358914261,1.0,0.0,0.0,0.0,0.08226353781093956,-0.10758169608528134,0.0826360017720389,0.31806944279942334,1.2407469940910136,0.31708619451626346,-1.1952626466629828,0.8205291757251058,-1.1950440775949298,2.9339892279625683,3.0,2.9363806612356904,2.0,0.0
16.0,-0.23913114289282666,0.0,1.0,0.0,0.0,-2.1575154593926773,0.5447264327772715,-2.1578019333486234,-0.389092660665839,1.2914016924410763,-0.38937685443359205,0.4010984658755964,-1.0445480749054805,0.40257688696819033,0.05290124579347148,2.0,0.05493820373479697,1.0,1.0
34.0,-1.5095039952756106,1.0,0.0,0.0,0.0,0.542316343292206,0.24366114253301638,0.5419365601750233,-1.548601472772288,0.22765302708975885,-1.5489987670190453,1.034889478297861,0.19883675884824367,1.0363438811750476,-0.23520755242343852,4.0,-0.23854204656622027,1.0,0.0
26.0,-1.8582337978904926,2.0,0.0,0.0,0.0,0.247222711091075,0.09312849741088877,0.24759606148015323,-1.6078608669174217,0.1769983287396961,-1.6070960572287374,-1.2982536861816005,1.2349907869763472,-1.2962707502807471,-0.3792619515318935,3.0,-0.38528217171672857,0.0,0.0
35.0,-1.559322538506308,1.0,0.0,1.0,25.0,-0.7077076142305984,1.0465019165176968,-0.707662846372064,0.632144231768632,0.6328906138902608,0.6331354532569881,0.4090208535308748,1.5976446968211835,0.40697804665018233,0.6291188422272909,5.0,0.6285586929595122,1.0,0.0
44.0,-0.5131331306616624,1.0,0.0,0.0,0.0,-0.9239874191978867,1.0465019165176968,-0.9243750816748809,0.588687342728867,0.22765302708975885,0.5889815126976218,-1.2071462281459002,1.1831830855699421,-1.2082475566409057,1.0972956393297695,3.0,1.0954590911656752,0.0,0.0
15.0,-0.3885867725849189,1.0,0.0,0.0,0.0,-0.2586520869680074,0.594903981151314,-0.2591439912179757,1.0864662535479903,-0.9880597333117469,1.0862943168925858,0.5278566683600494,-0.16381715099659255,0.5258093580639679,-1.7477787430622145,7.0,-1.745963332203262,1.0,0.0
29.0,0.5330562771829832,1.0,0.0,0.0,0.0,-0.555578598872251,-0.10758169608528134,-0.5556408305626254,-2.1826769901252185,-0.27889395641086856,-2.1834211761088826,2.4668610469894157,-0.47466335943502364,2.466720777822469,0.30499644423326727,3.0,0.308398419903857,3.0,0.0
46.0,0.881786079797865,2.0,0.0,0.0,0.0,-1.5178404430063743,-0.25811434120740895,-1.5173687603641803,-0.08884506366382791,-0.9374050349616841,-0.08959483695158087,1.7300789950485331,-1.148163477718291,1.731727110929794,-3.6925131310263555,0.0,-3.693604993291829,1.0,0.0
5.0,-0.9615000197379391,1.0,0.0,1.0,21.0,-2.7385383252793765,0.6450815295253566,-2.738935738464137,-0.262672619822887,0.6328906138902608,-0.2615628159722694,0.5813327850331784,0.043413654629028145,0.5830244339298651,-0.5953435501945757,7.0,-0.598722353753832,1.0,0.0
30.0,-0.16440332804678054,0.0,1.0,0.0,0.0,0.8905634868836031,1.6988100453802497,0.8901855751143752,1.0943675061006743,-1.4946067168123742,1.0932659917177492,0.12975668868231452,1.0277599813507265,0.12970498668468183,-0.05513955353786993,2.0,-0.05178188728375475,4.0,1.0
22.0,0.881786079797865,2.0,0.0,0.0,0.0,0.4781655536832645,1.0966794648917393,0.4783245110065353,-1.4281073713438497,0.07568893203957061,-1.4281564033828855,-0.13762389468332842,-0.8373172692798598,-0.1387657539168339,-0.5233163506403479,5.0,-0.5186822854899182,2.0,0.0
23.0,-0.8369536616611956,2.0,0.0,0.0,0.0,0.8502401334151252,-0.3082918895814515,0.850293273093459,-0.6300808635227158,1.4433657874912647,-0.6310615817059108,-0.2524985156848641,0.872336877131511,-0.25319590564862754,-0.01912595376075634,1.0,-0.025101864529116818,0.0,0.0
24.0,-0.4134960442002676,2.0,0.0,0.0,0.0,-0.2659836057804575,-0.2079367928333664,-0.26561301316731334,-0.20341322567775327,2.0512221676920173,-0.20346552576257773,-1.137825336162215,0.8205291757251058,-1.1378290017290327,0.23296924467904007,3.0,0.22835835163994322,5.0,1.0
12.0,-0.08967551320073444,1.0,0.0,0.0,0.0,0.6687850428069767,-0.7097122765737917,0.6691606585120002,-0.18761072057238407,0.6835453122403234,-0.1871982845038639,-0.27626567865069884,-1.0963557763118856,-0.2752017040585882,0.26898284445615367,9.0,0.26837838577190043,0.0,0.0
12.0,-0.08967551320073444,2.0,0.0,1.0,10.0,-0.3502960721236382,0.6952590778993991,-0.3507884688335948,1.025231546264685,-0.8867503366116214,1.0258731350745065,-0.8169686361234436,-0.4228556580286184,-0.816544344943612,-2.1079147408333516,8.0,-2.1061436393908735,4.0,0.0
35.0,-0.712407303584452,1.0,0.0,0.0,0.0,0.05660322196736283,-1.010777566818047,0.05675991397468744,0.8237496061712307,0.7342000105903862,0.823694565144778,-0.0009627076297774593,-0.00839404677737703,-0.0023298037750796555,-0.9914931477428265,3.0,-0.9855826836960817,4.0,0.0
10.0,-1.8582337978904926,2.0,0.0,0.0,0.0,-1.9723946093783031,-1.2616653086882594,-1.9723566374676063,0.1639950180220755,0.8355094072905117,0.16370934836267642,-2.6866521227691247,-1.5108173875631272,-2.68703720979024,-0.1271667530920971,3.0,-0.13182195554766854,1.0,0.0
12.0,-0.5131331306616624,2.0,0.0,0.0,0.0,0.42501204229299855,-0.5591796314516642,0.42549416508694293,1.7639986599406858,-1.5959161135124997,1.7648706665417895,0.22680593745947392,-1.5108173875631272,0.22653049968850758,-0.5593299504174621,3.0,-0.5587023196218749,3.0,0.0
49.0,0.48323773395228575,2.0,0.0,0.0,0.0,-0.05703531962561967,2.10023043237259,-0.05752614046361377,-1.5169964625615502,-0.6334768448613077,-1.5164642845016176,0.2327477282009323,-2.5469714156912304,0.23093165937049953,-0.667370749748803,6.0,-0.6654224106404266,1.0,0.0
49.0,-0.9615000197379391,2.0,0.0,0.0,0.0,-0.8690010281045082,1.0966794648917393,-0.8693883951055094,-2.6330483856282347,-1.950499001962939,-2.6319322565277052,-0.8130074422958041,1.0795676827571317,-0.8121431852616201,-0.1271667530920971,2.0,-0.13182195554766854,3.0,0.0
13.0,-0.6127702171230572,2.0,0.0,1.0,18.0,0.5643108997295573,-0.5591796314516642,0.5645781369977058,0.45831667560957295,-0.17758455971074308,0.4588435826279119,-1.0506790719541534,0.30245216166105404,-1.0498058080891917,-0.19919395264632495,9.0,-0.19852201243426307,2.0,0.0
27.0,-1.4098669088142157,0.0,0.0,1.0,27.0,0.30220910218445346,-0.4086469863295365,0.3025827480495244,1.0647378090281077,0.379617122139947,1.0653792924170968,1.1953178283172474,-0.7855095678734546,1.1947856297267616,-0.919465948188599,2.0,-0.9188826268094866,1.0,0.0
6.0,-1.7835059830444464,0.0,0.0,0.0,0.0,-0.7828556820582154,0.39419378765514396,-0.7831347691143384,-0.7565009043656677,-1.0387144316618095,-0.7565517285588458,-0.2723044848230599,1.3386061897891575,-0.2708005443765962,-1.6037243439537598,10.0,-1.5992232070527532,3.0,0.0
22.0,0.009961573260660384,2.0,0.0,0.0,0.0,-1.4243635781476311,-0.5591796314516642,-1.4246461124236713,0.9027621316980757,-1.190678526711998,0.9027068798299592,-0.612967154000027,2.06391400947883,-0.614090999571977,-0.4152755513090071,4.0,-0.4119621944713665,2.0,0.0
8.0,-0.11458478481608314,2.0,0.0,0.0,0.0,0.8209140581653235,-0.5090020830776216,0.8211826743214393,1.564492032985402,1.3420563907911391,1.5650159882204489,0.6407506924477657,0.1470290574418385,0.6402395097957615,-0.5233163506403479,4.0,-0.5186822854899182,0.0,1.0
1.0,0.38360064749089096,2.0,0.0,0.0,0.0,-0.3961180647014536,-0.8100673733218767,-0.39607162247895933,-0.3673642161459567,-0.4815127498111195,-0.36846182995810295,-0.4782865638602955,-1.718048193188748,-0.4776550494302228,-0.919465948188599,10.0,-0.9188826268094866,2.0,0.0
49.0,-0.3885867725849189,1.0,0.0,0.0,0.0,-0.8048502384955667,0.19348359415897384,-0.8046981756121311,0.04350091659363711,0.48092651884007254,0.042866984726517066,0.5793521881193584,-0.7337018664670495,0.5786232742478731,0.44905084334172224,1.0,0.45513854505436535,3.0,0.0
5.0,-0.5131331306616624,0.0,0.0,0.0,0.0,-1.1915878558523287,-0.057404147711238813,-1.19176132224751,0.4820204332676262,0.8355094072905117,0.4820824987117891,-0.9694745984875509,-0.11200944959018738,-0.9705849338133342,2.789934828854114,2.0,2.789640536085183,1.0,0.0
8.0,-0.3138589577388728,2.0,1.0,0.0,0.0,-1.0028012464317293,0.39419378765514396,-1.003081515391824,0.25090879610160505,-0.5321674481611822,0.2520172294814081,-0.3911402996522345,0.4060675644738644,-0.3896318557903818,-1.7477787430622145,5.0,-1.745963332203262,1.0,0.0
5.0,1.305243697258793,1.0,0.0,0.0,0.0,3.124843844977882,-1.2616653086882594,3.1252326586105896,0.32004475593759435,-0.3295486547609313,0.31941008612465066,1.0388506721255006,-0.00839404677737703,1.0407450408570396,-0.05513955353786993,9.0,-0.05178188728375475,1.0,1.0
4.0,-0.5629516738923598,2.0,0.0,0.0,0.0,-0.4162797414356923,-0.7598898249478342,-0.41655685865186254,-0.12242538701273735,-0.43085805146105677,-0.12212931946900854,0.5951969634299152,-0.7337018664670495,0.596227912975841,-0.3072347519776657,10.0,-0.3052421034528148,5.0,1.0
17.0,0.5579655487983319,1.0,0.0,0.0,0.0,0.2508884704973,0.1433060457849313,0.2508305724548215,0.8039964747895195,0.784854708940449,0.8051034322776761,0.5159730868771321,2.737414127762097,0.517007038699984,0.5931052424501773,5.0,0.588538658827555,0.0,0.0
0.0,-1.634050353352354,0.0,0.0,1.0,19.0,-0.6233951478874176,1.3977447551359945,-0.6235655610306723,-0.7466243386748121,-1.0387144316618095,-0.7472561621252949,-1.4289730824936926,0.45787526588026956,-1.428305540740509,1.5294588366551338,6.0,1.5356794666172007,0.0,0.0
35.0,0.7572397217211215,1.0,0.0,1.0,2.0,0.04743882345179975,-2.3153938245431527,0.04705638105068074,1.8193074278094763,-1.6465708118625626,1.818320173534706,-1.1714954836971476,0.8205291757251058,-1.1730382791849692,0.44905084334172224,4.0,0.45513854505436535,0.0,0.0
26.0,-1.0860463778146827,2.0,0.0,1.0,18.0,1.101344652741554,-1.010777566818047,1.101506958792744,-1.6078608669174217,-0.4815127498111195,-1.6070960572287374,-0.7377447595706605,0.4060675644738644,-0.7373234706677549,0.3410100440103809,3.0,0.33507844265849496,1.0,0.0
2.0,-0.9615000197379391,2.0,0.0,1.0,37.0,0.6339603284478369,-0.7097122765737917,0.6335810377906426,-0.041437548347721405,-0.582822146511245,-0.04079311317543935,-0.607025363258568,2.0121063080724246,-0.6052886802079926,-0.7393979493030307,5.0,-0.7454624789043404,0.0,0.0
44.0,-0.6874980319691033,1.0,0.0,0.0,0.0,-1.3547141494293515,-0.8100673733218767,-1.3545650413058452,-1.1871191684869729,0.1769983287396961,-1.186471676110567,-2.1895222974004103,-0.9927403734990754,-2.1897061657251364,0.4130372435646087,3.0,0.41511851092240876,1.0,0.0
30.0,0.43341919072158835,1.0,0.0,1.0,8.0,-0.04053940229760602,0.494548884403229,-0.04027541526537959,0.24695816982526303,-0.025620464660554863,0.24736944626463284,0.4922059239112974,1.1831830855699421,0.49060008060803134,-0.09115315331498353,6.0,-0.09180192141571135,1.0,0.0
32.0,0.03487084487600909,1.0,0.0,0.0,0.0,-0.12485186864078625,-0.8602449216959193,-0.12437270060677127,0.8691818083491668,-1.7985349069127508,0.8701723973125315,0.3991178689617769,-1.769855894595153,0.3981757272861984,-0.19919395264632495,2.0,-0.19852201243426307,3.0,0.0
43.0,-0.5380424022770112,2.0,0.0,1.0,11.0,0.2948775833720029,0.7454366262734416,0.29503555577529694,-0.987612541531689,0.4302718204900098,-0.9866169977892264,-0.5000731299123112,-1.3035865819375063,-0.4996608478401834,-0.3432483517547793,1.0,-0.345262137584772,0.0,0.0
